-0.0,0.000590705487253397,0.0020656578799745215,0.004328744870770655,0.006610848624452861,0.009278690607333342,0.012139502749638363,0.01440556685693307,0.016631294361520322,0.019834881766006295,0.02393309575429295,0.0284842141507041,0.03119030029196866,0.032429906622499505,0.03336504441540878,0.03264852371355977,0.03092180568714049,0.027988753359496063,0.02601086373138781,0.02541341573652927,0.024436962199800055,0.02512023670275102,0.02606077256640517,0.026974140915738482,0.027467377523757042,0.025385078534950808,0.02519109702405451,0.02604268289836052,0.026253682931907354,0.028486208866929486,0.03093319145277603,0.030087834224254213,0.02992940566815758,0.0315358437165575,0.031649956062010515,0.031622221594424293,0.03100795971261033,0.030165217149583375,0.030939057257071863,0.0322053382540685,0.03398769899805219,0.03628944364884231,0.03956768724372263,0.04398861843381995,0.04741852471633881,0.050407760139631316,0.05357513813635861,0.05695914326526834,0.06091780752338266,0.06443721810920988,0.06899023663747844,0.07355532719891456,0.07439318022919705,0.07600630425969895,0.07881854056446108,0.07958663362478831,0.07960842290895526,0.08131432577238272,0.08290007644902826,0.08210504615740517,0.08012378141351117,0.07925193882772132,0.07818716037885404,0.07509495943104838,0.07187426033632421,0.06676979136563307,0.06035126663686693,0.05490730575547644,0.05075881473528125,0.04658934146706489,0.03989790563707531,0.03299038435226414,0.028248244098650347,0.024685531081684024,0.020382023347024242,0.0139981164728824,0.008624857765718181,0.005176837303153279,0.0001528158434580981,-0.006508465873624014,-0.012424780149529075,-0.01723064632751741,-0.023617342608666995,-0.031814443848025176,-0.03991591435764406,-0.04859978131642674,-0.05776882033181717,-0.06668474538776371,-0.07493200713257399,-0.0825257599430419,-0.08905274328036723,-0.09475393082459799,-0.1018148203405071,-0.10008771649622171,-0.08577134960308035,-0.06884401642410745,-0.052495699180689546,-0.034407043806949006,-0.021684915498985498,-0.0,0.0
-0.0,0.0007513014744862856,0.0021773872518053403,0.003968036234833378,0.006586604351710305,0.009706270976221532,0.012472783381575198,0.015531744278003216,0.01884741996768046,0.022270695929221977,0.026001197367638517,0.030140279465258418,0.03231226568702598,0.03202995687644682,0.03061381026695646,0.028300603777837212,0.02628352872278102,0.02548953467231704,0.025520270898676898,0.025271558799166732,0.02494574894101203,0.025685804624960194,0.02740918254524139,0.02821202703854007,0.02757513501035541,0.026046361773677595,0.026928071150149988,0.02849092140257048,0.029219731033872483,0.02966950798319132,0.0285081258492272,0.027205168802467695,0.029129205813855325,0.03144108019817196,0.03036217869402193,0.028969665649714857,0.027146144881126457,0.02669571541869195,0.02999843740440055,0.03302803730199876,0.03495567235705081,0.03737738846842038,0.040125054254166126,0.043127255102397705,0.046554922959472715,0.04866506580591723,0.050273944250450286,0.05479411037667258,0.06012961441575314,0.06481026574905202,0.06943264128282114,0.07207189843908486,0.07398348051882096,0.07759051225054378,0.08022496359392287,0.08123302025302628,0.08247021493149295,0.08305743196560965,0.08197398764749037,0.08048072504358218,0.08058103891837001,0.08161014529436582,0.07972506714290054,0.07596005132402352,0.07151819170333713,0.06561762354552646,0.05987034157995815,0.05453053816536499,0.04942997027276887,0.04482564337993238,0.03949038799150689,0.03473109963034117,0.031167472414123355,0.025786673102008665,0.019300741288458993,0.013238224273994091,0.008329587511298333,0.003408518859051422,-0.002392440509877495,-0.007597973147906884,-0.012423728020355351,-0.017766152276676776,-0.024563305629809063,-0.031340281602844425,-0.039021298751077134,-0.04851135296549886,-0.0575579017863225,-0.06655346436511682,-0.07512461265728661,-0.0828367658553364,-0.08941995240741987,-0.09606346343027404,-0.10328463381107698,-0.09984806651022447,-0.0847978353877279,-0.06813767785128097,-0.05192759200208645,-0.0340512535314904,-0.021533015319154886,-0.0,0.0
-0.0,0.0010170114890162283,0.002480651621823562,0.0040411745384334756,0.006234209657818582,0.009742423600715805,0.013110428279029392,0.016187254624456117,0.02033297797041749,0.02446577664273834,0.028186885108981572,0.03114859079310834,0.03190563959235266,0.030519704678130182,0.028052642755436445,0.02593213152067259,0.023986693073805916,0.023029116648893982,0.023880725902375326,0.02536070081158404,0.026918145444116363,0.027784195326899012,0.027398687739748368,0.027305043555512346,0.028098468458137286,0.028542794135774454,0.029443646871281603,0.031074702170595683,0.031184697589986685,0.028145999025535346,0.025385803030947222,0.024473920421975662,0.025960242906517318,0.028293967681605556,0.027355969554162817,0.02635378534102857,0.026442612524421222,0.027136739585504308,0.02988405424321878,0.03285403003680463,0.0349762350529982,0.03663573091315323,0.039669292469242806,0.04221529470478212,0.045119388368903855,0.047288928225870254,0.04874585756771497,0.054307842548968074,0.060038815373467815,0.06464003429163694,0.06826088573525226,0.07036736487190821,0.07394843420604322,0.078452893788844,0.08135436055824852,0.08351687973427643,0.08443903144012674,0.08387662129659179,0.08346278460477104,0.08317852884281175,0.08298374971979475,0.08141482877826817,0.07754226284089381,0.07382933892614513,0.07077530574111092,0.06737846314997904,0.06197247239310777,0.05494863884192685,0.0484091602730775,0.04287618572419797,0.03879766981020336,0.036025132277891725,0.032675846169727754,0.027320479315557006,0.020524842799337206,0.013555140538790096,0.007702021541995431,0.002120053801908141,-0.003847257106991394,-0.008709557710826056,-0.013323804409690802,-0.01878194922645067,-0.02408553895066387,-0.030246422511213244,-0.03913004076846689,-0.049613753712779846,-0.05902063883108553,-0.06714953137377559,-0.07520072486339012,-0.08310445136218692,-0.08984278268222878,-0.09703467045106481,-0.1040530753971821,-0.09953769456802257,-0.08397988034050916,-0.06742379000677776,-0.0513828310939074,-0.033725615184777576,-0.02139793712920504,-0.0,0.0
-0.0,0.0012034993064065403,0.002947674653570438,0.004614657998196153,0.006147904252632763,0.008745206704305784,0.013164426325330058,0.01802439181115346,0.02293296088422928,0.02704519030326047,0.029251073965219993,0.030367603501691896,0.029898969570781798,0.027533590707220768,0.02480048285165927,0.02380126964363224,0.023301296243517983,0.022986951106797743,0.024126047457541527,0.02589994996559942,0.02790234675295125,0.028079528875485118,0.026873321314718014,0.02691694654973262,0.029000872571966298,0.03138112625587032,0.032169466752765226,0.0320479417924694,0.02974730266095257,0.02468106994753341,0.02238400489348714,0.022708879881381497,0.022521399597594433,0.02378206790894023,0.025287782080355377,0.026483931967087974,0.02766896902410715,0.027972833595222395,0.029134662613311997,0.0316095638361555,0.03385344404606658,0.03606924846898233,0.03867429342237259,0.04106994000979845,0.04413214405299096,0.04683037672952656,0.0485937109886742,0.05379237772722336,0.05934084760784067,0.06311557411962719,0.06602934438905309,0.06838836890618455,0.07346550171684567,0.07904649051292566,0.08282364634103903,0.08555209189379862,0.08576625846681157,0.08582894144674409,0.08686389705459095,0.0857467395354263,0.08386537748549829,0.08070807262597315,0.07740223595999403,0.0751194309469625,0.07166523607046076,0.06715735335751688,0.06224630263246449,0.056213106738687305,0.04940524173674009,0.043176097125000173,0.038439651592311205,0.035323720144334304,0.03209291311276853,0.027157283739276655,0.02161923807429453,0.01567297254018491,0.008882108548737075,0.0022513289813556295,-0.0034945529615651783,-0.008416684615861543,-0.014114821633447468,-0.020153606102550844,-0.025329739861850414,-0.03187990687837807,-0.04099769206108451,-0.05073783672548754,-0.05964828915476171,-0.06795223421907813,-0.07617173762661683,-0.08352549900406177,-0.08989388478432522,-0.09803626112661212,-0.10448235872818998,-0.09860549443182634,-0.0831447743751548,-0.06669339779727092,-0.05084546535198598,-0.033414749766170905,-0.021271436098361168,-0.0,0.0
-0.0,0.0011164895725610598,0.0034211667929413907,0.005183131030452248,0.005698994089693365,0.008610833206825264,0.01403882267908067,0.019548486270996746,0.024691910968099775,0.028206061330158093,0.02981623442405856,0.029183581000644557,0.0268387319915374,0.025058265053699354,0.02322182800466615,0.02269972491398728,0.024003193673093014,0.024337039024816386,0.02515325418886568,0.026982013110073148,0.027491984941621653,0.02635881174586589,0.025985996950830485,0.027127666722168174,0.029912803790080114,0.03339726694866066,0.033798523860678525,0.030350198865554973,0.02586508192916412,0.021713220122539525,0.020174025788397207,0.02188636687491792,0.0218225111981228,0.021556563574893776,0.0233738828974671,0.02509964630243159,0.027143743174391204,0.028377134551937695,0.028640563999092906,0.02991233583307159,0.0329246931228511,0.03502678180050508,0.036568181487636534,0.04061641914717858,0.043987143993794775,0.04629230176174183,0.04838510309078607,0.05186695608254554,0.056674377403294736,0.061195714320884984,0.06491055702197492,0.06849677185384569,0.07419620589747057,0.07939795331341887,0.0831919238405292,0.08591669432251746,0.08666613029052174,0.0880309173473715,0.0888449420372348,0.08770102746808157,0.08540148647609153,0.08195799303574944,0.079841858504177,0.07700900225082366,0.07197018719218033,0.06669046832817035,0.06150364444222337,0.05600416325107139,0.049807871095537706,0.044005448335681686,0.039853822762875975,0.036350279547029477,0.03158042415113581,0.02643867078369441,0.02193915986886075,0.016623377031329288,0.010739777593864085,0.0045003457735117445,-0.00190245705443401,-0.008435537296137706,-0.015401661972608775,-0.02137861736568392,-0.027172126070770235,-0.034427614718145476,-0.04237320943971803,-0.050668025179427006,-0.06032816798541236,-0.0693582205632747,-0.07687434154915085,-0.08390288934927906,-0.09079072005667396,-0.10039717931024204,-0.10469848661632578,-0.09612522845469477,-0.08151077145716529,-0.0658173799003373,-0.05028532473120247,-0.033104825246376646,-0.021147579233849075,-0.0,0.0
-0.0,0.0005730929712245489,0.0030020882446171815,0.004647821418201152,0.005950741418292708,0.00932748318950952,0.014996225752065159,0.02146348366731782,0.02643754457766105,0.029232103619112715,0.029160030390402904,0.02673691792139176,0.02413725243399019,0.0229698033148368,0.022929032164160403,0.02341440395636689,0.025246676319751863,0.025965152209896477,0.02587139727328723,0.027263785861690395,0.02692787504856486,0.02488603074913288,0.025119174003614537,0.02721772410900047,0.030124603837366207,0.033340614925633075,0.03235025403434601,0.026942925568140985,0.022770202510881164,0.02043580368639175,0.018886981859087267,0.01975853240444995,0.020828265452154243,0.021246069749607865,0.022584154333301985,0.023910803097477323,0.025966010649269712,0.027741213042827513,0.02803829629812588,0.0296766449676959,0.032196380931506265,0.03368536957813708,0.03510957805370927,0.03841212869360594,0.042035581651901625,0.04495219169748301,0.04837131469307982,0.05164599223037379,0.05527061525043269,0.06016704035682991,0.06510270926312514,0.06999114148446,0.07516668640915428,0.07925558559813523,0.08257516267078445,0.08481307041493759,0.08644140636844488,0.08821466307761656,0.08952042382505578,0.08975878014987086,0.08735243762341734,0.08433011350831528,0.08202251565806878,0.07813655134339595,0.07309804520756855,0.06754573340839717,0.06194503219306009,0.05612669058777444,0.049418440723085474,0.043689752718327514,0.03972751400665954,0.03617937767409551,0.03200336089404402,0.027197070046767656,0.022468497814642763,0.017544516780207273,0.01223193237006919,0.006365017560145528,3.211978160123327e-05,-0.007070865806793198,-0.014656082206330166,-0.02169626966079918,-0.02869462494567289,-0.036195979872272334,-0.04394186842224843,-0.05179367973110932,-0.060883045539548285,-0.0700580319258722,-0.07788018659987721,-0.08497257157082401,-0.09192595129794638,-0.1007465806947198,-0.10416290246352132,-0.09547218008910704,-0.08080158964000507,-0.06507987162196066,-0.0497549347848045,-0.032802635320854444,-0.021026487035106563,-0.0,0.0
-0.0,0.0002005521596710797,0.0017474547221375202,0.0034229570395579952,0.006146434855284274,0.011184098327162332,0.01727972126297326,0.023443980885170527,0.027542176530496395,0.028790478403182444,0.027004852730648597,0.023543624098224927,0.022430814526723332,0.023879901008520877,0.024750081279642764,0.02476658454807126,0.02604004486261051,0.02746291664864916,0.027610311277167707,0.026108355686596574,0.024645843984501353,0.024235470949118362,0.024285825461628077,0.02592564094313198,0.029303576702727784,0.03109471761755116,0.028586739384538328,0.02383039116460496,0.02157401105391535,0.02119846678469424,0.019059693804321327,0.017744624279117077,0.01879247344156338,0.020544442642336593,0.02234914220687191,0.023982518122208658,0.02529329704056465,0.026682868161003105,0.026623265688632745,0.027867978544691276,0.03121154268329222,0.032513432637987415,0.03344480695490186,0.03603232483654593,0.03985538218134711,0.043993900332694985,0.048353108859377714,0.05252224481556958,0.05685939778578687,0.061302248401765735,0.06587070117430675,0.07060627123614724,0.07504744632269916,0.07938195354389672,0.08193668805686051,0.08350120460652305,0.08519393604838676,0.08665724211500263,0.08908186133736966,0.08993731239161283,0.08822582987510197,0.08634790736125529,0.08355717347852876,0.07960171456024706,0.07486260828768483,0.06875192280311751,0.06226957392991186,0.05610631307652777,0.049945444391986615,0.04452035887793493,0.03979296535993492,0.03571302851014804,0.03185127945217467,0.0279848536521331,0.023642048948096232,0.01835005108964825,0.012689009734679636,0.006916913002262164,0.0015595573819094934,-0.004755562247523945,-0.012444418129900374,-0.02019775303577214,-0.028522527579968215,-0.03729347468277128,-0.04584599417569686,-0.05328066635989483,-0.06157930481800773,-0.07144454171215943,-0.07932462680209404,-0.0856047713944362,-0.09161520188170404,-0.1002074290167394,-0.1049667641572423,-0.09607943734329905,-0.08023299282079421,-0.06445575284653167,-0.04925670396268664,-0.03250973207732828,-0.020908680080858506,-0.0,0.0
-0.0,-0.0005875992222821306,0.0012694274415017896,0.0028057112407534703,0.005732445574750106,0.012193513817407431,0.019560633819041787,0.02413484992115025,0.027213790584332816,0.02885871106421747,0.025987435377051657,0.0220420552655958,0.022184152988590722,0.024258325521131704,0.02491177687242699,0.02587549697765603,0.027518501551810355,0.029081210174365723,0.029224462531435888,0.026238271602238364,0.022699298245594777,0.022076943529978812,0.0238287630139263,0.026278667391874344,0.026992478076438717,0.02612993159453078,0.024498957383075386,0.022818189994257283,0.022250936359612405,0.02066477052763821,0.017909368415323482,0.016883718342548683,0.017968065735766713,0.019571814400764363,0.02115331253692942,0.02245858646954186,0.024282123318752385,0.026631498117564784,0.026533744641697093,0.025667392905087755,0.027704651147798458,0.030338652947568524,0.03270824764061391,0.036037621387381105,0.040163342302645164,0.044419963981712156,0.04899738805569056,0.05398909737860753,0.058686469377678664,0.06267833806796433,0.0665676200155407,0.07077011127063744,0.07496763767406865,0.07884642938057597,0.08116521828152164,0.08231130826872074,0.08374380786959376,0.08533037972718474,0.08682321788201919,0.08742605174974638,0.08712859403363088,0.08641365313459644,0.08457109172865797,0.0812746627900746,0.07661082481883207,0.07041306623711834,0.06328626720331527,0.05671608136388925,0.050575860069942434,0.045121412820237045,0.04016513108507315,0.035834905367492224,0.032556606144747736,0.028967428024341085,0.023626941865295112,0.01821981606366852,0.01393887516748556,0.008733180448298385,0.002501522494380825,-0.004086511689869323,-0.010109368838289138,-0.017718343383662984,-0.028061970948231704,-0.03793385527600405,-0.04641955982321682,-0.053998711077991465,-0.06273160264866788,-0.07233198377557282,-0.08030213376762167,-0.0870993585451891,-0.09273305751478467,-0.10107850304507471,-0.10505244243621893,-0.09520139254102271,-0.07945846190021257,-0.06378754363098624,-0.04874596596682223,-0.032213903076887734,-0.02079125571676152,-0.0,0.0
-0.0,-0.0024131507629292365,-0.00045446430678523715,0.0022982255967157394,0.006241456791284143,0.013289670501681639,0.02004048357186949,0.024247311071154454,0.02574005454305427,0.02625310939857481,0.02534645993790662,0.023332063227330828,0.024015034693793246,0.02570295606318151,0.02635477417291829,0.027205824101417867,0.028621581457101464,0.02983675394161204,0.028776029611165023,0.025108404428114985,0.02212104545606521,0.021155990034931002,0.022505368991135068,0.02576702978974732,0.025173645332964917,0.02249244095934684,0.021778377786153557,0.022345143192786788,0.0227424728963168,0.021154884906116604,0.019176036349139766,0.017316972295540252,0.016883302044811963,0.017786820043156442,0.018917230741528072,0.020499750629288115,0.022017673546683998,0.02371224834365544,0.024299457962113524,0.02397382278003182,0.025791092044374665,0.029337702623759714,0.03322592193575658,0.03706615204088069,0.04125258868976206,0.04591866094105175,0.05049727365336353,0.05520852296547382,0.05994149805877025,0.06404677889003396,0.06750812477959611,0.07143006195417397,0.07474636635620086,0.07803377723639285,0.08019437602523954,0.0807883128193456,0.08202082101540842,0.08329279439634042,0.08426780672937773,0.08448550771790285,0.08434163661513247,0.08438640969881302,0.08386139379995952,0.0820457398165633,0.07835701406325309,0.0723377780186438,0.06497718329496997,0.05776127605120082,0.05179455781374086,0.04628164310416785,0.0404894039269701,0.03617323190817147,0.03305207955292906,0.028850231872088797,0.023186339607510497,0.01796131697603744,0.013924426673945986,0.00904886452434123,0.003122556918165172,-0.0022141539782011463,-0.007588700987578635,-0.016088689734476046,-0.026983091940748324,-0.037521033571901785,-0.04643624539760208,-0.054222417136863564,-0.06320239583080543,-0.07331226286583337,-0.08148451387057337,-0.08727944487577494,-0.09294871476902951,-0.10150659138571218,-0.10551527444639174,-0.09525471176439573,-0.07875531173278003,-0.06311652615137185,-0.048207064302648595,-0.031904952942997875,-0.020670043649659364,-0.0,0.0
-0.0,-0.003005925905729907,-0.0011870386782877258,0.0021314573540455405,0.00713339830882294,0.014094848964369116,0.02063474352543292,0.024652404247822952,0.025811476579182997,0.024346503445867182,0.022863841249129057,0.024353375343144714,0.025928410664425198,0.026585124677484466,0.028073322067582434,0.029572220269266983,0.030397106366547702,0.03007115297377783,0.027283515866264516,0.024004113850361605,0.02234152901313742,0.020964075846411932,0.02033950758845882,0.021900979691546214,0.022559874302128923,0.02137796850575772,0.02078544493415182,0.021473207887018102,0.021938422756805295,0.021587775830608013,0.0214004617317664,0.019709403787737972,0.017289325364484805,0.01659149605956166,0.01768022942563317,0.01865483027471117,0.018488708543308627,0.019718240523922945,0.02104574518516131,0.02230719218324966,0.026025621408496145,0.030048733435341618,0.03399951100184142,0.03841153160661112,0.04281674244869102,0.04731295292843125,0.052209279212390276,0.057009481021041204,0.06102983386720069,0.06508563122242594,0.0687477866835988,0.0720668697598127,0.07482692675913212,0.07743661101936274,0.07915730536547007,0.07929412283115556,0.07983471239420604,0.0809082230905073,0.08150080986190626,0.08143672524667533,0.0813248777257774,0.08121555376112594,0.08129821725874134,0.08092419017744329,0.07902303928894457,0.07389486486024897,0.06651418615559121,0.06005574398555932,0.05437330121564331,0.04804337059826754,0.041404819267295306,0.03584216848990881,0.03099376708605371,0.02644645058973801,0.022609536849475493,0.018427834377311953,0.01417630883190804,0.00943018079399236,0.004094979479754378,-0.0009452262933655286,-0.007002061761013276,-0.01571984373289838,-0.0258009799399015,-0.03587735819575087,-0.04545386108175848,-0.054201698984443075,-0.06403813476756234,-0.07345761607460088,-0.08094112220353411,-0.08786953714738105,-0.09448608790916763,-0.10319661110564879,-0.10524325947722024,-0.09350245287879384,-0.07756769243430271,-0.062247904718710896,-0.047597440769743544,-0.03156990116787138,-0.020538269398323417,-0.0,0.0
-0.0,-0.002223783542800214,-0.0006786924035561214,0.001992693224482937,0.006936850850565381,0.014519563088114112,0.021048547003943513,0.02459799018314197,0.02492733220166588,0.02405484499350537,0.023340887723332895,0.02402599244318775,0.026966437987882504,0.02874983452860661,0.028939965649221782,0.03001870710186701,0.031399040736997307,0.03022303232627874,0.026463331379890005,0.023697285727022586,0.02237488362923044,0.021178471623808464,0.02021318381415952,0.019469131430688888,0.018958116387937086,0.01969829130747504,0.021388958076885952,0.02213546263195627,0.021718195188305752,0.021642976833371914,0.021652533056840964,0.02044225701661264,0.01864937593988529,0.015786364534836683,0.014001996089611465,0.014703031322096228,0.01545529523342125,0.017399041758017847,0.020509458646524172,0.023396304465421954,0.02715028836570248,0.03137506821676212,0.03547171221800987,0.03998151814874349,0.04459674402850424,0.049213412979836633,0.054202105268250984,0.058574251403118116,0.062002995081179554,0.06593841500494317,0.06966592427261521,0.07255724736462305,0.07495049968846347,0.07652824794628019,0.07751180784200377,0.07791502635368451,0.07847777813816291,0.07878137822484622,0.07830260218068955,0.07818159533983438,0.07812739929439198,0.0781071036795051,0.07839985326820012,0.07833109331620272,0.07704382983779068,0.07359204622770293,0.06857872470909888,0.063192498312601,0.05697012720616231,0.04930129236075026,0.04210709138609092,0.036035311992404645,0.0303111021966139,0.026077965059214742,0.022384122976910902,0.01769033753430281,0.012969821093654507,0.008500785356454125,0.003876616605041529,-0.0008855864462647918,-0.007271790160071965,-0.01572822563904177,-0.02458733272726597,-0.033803436587110436,-0.04413883790992177,-0.05456224777733359,-0.06419940114268012,-0.07257385181264843,-0.08122550513626305,-0.08904085927697185,-0.09569347686473624,-0.10494419458890798,-0.10455503825283305,-0.09111970267655577,-0.07608017744689002,-0.06122255816061433,-0.0468900523880725,-0.03118098531797004,-0.020387507000705785,-0.0,0.0
-0.0,-0.0017613451728335423,7.886674253515778e-05,0.0028578816070046567,0.007766388221028622,0.01508460487599307,0.021174136782051777,0.02438118514486428,0.02481073351076516,0.024659083625151377,0.024989984739875962,0.025483772303718556,0.026420106908542393,0.027965778733852066,0.030132707290616716,0.03181893903959676,0.031892203978921535,0.029437166001886877,0.025837481455040685,0.02344799086300371,0.022029101250700546,0.021159540698352325,0.020035449517603325,0.018813487177357154,0.018937132127465353,0.02017026863120035,0.021761528256215898,0.022842420200590657,0.02319993134231902,0.022579341196804638,0.020371920362900694,0.017960526270519146,0.016324805561510686,0.013658977947779986,0.011391736918392069,0.012174949878779729,0.01439145097701104,0.01734700679540763,0.021115896590499447,0.024915293013696514,0.02882489764430529,0.03274541245995727,0.036985425430726256,0.04142743348838542,0.04588623206558387,0.0510121743462705,0.05554503330779533,0.05936654355972349,0.06315578183581042,0.06702468057345061,0.07094336896652068,0.0739054267677861,0.07537389304762845,0.07603336342452342,0.07661409306541486,0.07664046669922499,0.07653239141879882,0.07575653460476245,0.07546659573043052,0.07562872982431242,0.07502588039624207,0.07479979007762659,0.07477188726796968,0.07438490172346207,0.07357165523955986,0.07180121732629266,0.06888468223676239,0.06512273951003222,0.0594049132848279,0.05202651806115226,0.04442868939416735,0.037154456782196366,0.03110946304754281,0.02659678295540158,0.021862338057710956,0.016382024307372345,0.011756717068819825,0.007164142008442354,0.0021941642090240357,-0.00249738532102743,-0.008536375590399223,-0.016032058626088176,-0.024003078495029726,-0.033256953084376026,-0.04371797768769097,-0.05370572353334433,-0.06277720821830185,-0.0724584147244104,-0.08232310519398356,-0.08966258331628904,-0.09793210057718281,-0.10563131321808349,-0.10200704110422466,-0.08898590146717782,-0.07447843867383336,-0.06003588354594603,-0.04616820127039124,-0.03081974178528353,-0.0202295988677743,-0.0,0.0
-0.0,-0.0008578937765970106,0.0014712917555925883,0.004349372667042762,0.009464134511245755,0.016042373840222952,0.02093864317030948,0.023900101342970458,0.024473172064938254,0.024929814344950663,0.02718337591455588,0.028134751273734753,0.02751593652609791,0.027865329235145703,0.029350656536071246,0.030869853380755933,0.03157381061087067,0.02986361299151096,0.026591784851991956,0.02378982476150533,0.021340792873323085,0.02012642735514235,0.020535042417236405,0.020578518669083376,0.020601749752625707,0.022245745794951186,0.024458664457268544,0.024576485779562833,0.022483494812638786,0.020635392665330755,0.018767731153979537,0.016203721668900644,0.01255667236836529,0.009640487709614226,0.01006584771811271,0.012046671762257904,0.014950413450351757,0.018843871886354443,0.02252134101665132,0.026661477669722124,0.030755874400801818,0.03440759041382738,0.03824335095117327,0.04212470312492696,0.04627399458307093,0.0507607386206669,0.055355815522995365,0.05963821391314852,0.06414955339297132,0.0687296625266361,0.07275758332852204,0.07566248228299945,0.07687112181450806,0.0769490208065039,0.07615193664284471,0.07460979607650696,0.07332404576271175,0.07265573814465844,0.07252626845528223,0.07257626962644022,0.07213618162478963,0.07191852646696015,0.07172516454689325,0.07125934665390923,0.07072079236999176,0.06934401242273458,0.06732504311865403,0.06431335033883759,0.060161496974060584,0.05468274686533945,0.0472654155250621,0.039982786142810145,0.0335872642904122,0.02731139471488452,0.02161776539249212,0.016383726555845055,0.011100466886327038,0.005089196933911898,-0.0002732408725492377,-0.004892739075203115,-0.010555291752782896,-0.01705862151547188,-0.02480714247654477,-0.03398406413569575,-0.0431754257862065,-0.052281324239482174,-0.06267226846124105,-0.07269773794339437,-0.08177784622610276,-0.08954325396270259,-0.09864068881915707,-0.10584915811608829,-0.10072195440971721,-0.08711618771768982,-0.07288262848727724,-0.05898212740673097,-0.04546489557285747,-0.03029436091339938,-0.020001222493380547,-0.0,0.0
